StimulusID,txtKey,instructKey,Word,sum.p,bob.p,mary.p,sarah.p
StimulusID,txtKey,instructKey,Word,sum.p,t1.p,t2.p,t3.p
s_1,syllables,nonspecific_syllables,u,0.667,0,1,1
s_1,syllables,nonspecific_syllables,ni,0.333,1,0,0
s_1,syllables,nonspecific_syllables,ver,0.000,0,0,0
s_1,syllables,nonspecific_syllables,si,0.333,0,1,0
s_1,syllables,nonspecific_syllables,ty,0.000,0,0,0
s_1,syllables,nonspecific_syllables,ba,0.333,0,0,1
s_1,syllables,nonspecific_syllables,by,0.000,0,0,0
s_1,syllables,nonspecific_syllables,di,0.000,0,0,0
s_1,syllables,nonspecific_syllables,vi,0.333,1,0,0
s_1,syllables,nonspecific_syllables,sion,0.000,0,0,0
s_1,syllables,nonspecific_syllables,en,0.000,0,0,0
s_1,syllables,nonspecific_syllables,cy,1.000,1,1,1
s_1,syllables,nonspecific_syllables,clo,0.000,0,0,0
s_1,syllables,nonspecific_syllables,pe,0.000,0,0,0
s_1,syllables,nonspecific_syllables,di,0.333,0,0,1
s_1,syllables,nonspecific_syllables,a,0.000,0,0,0
s_1,syllables,nonspecific_syllables,um,0.000,0,0,0
s_1,syllables,nonspecific_syllables,bre,0.333,1,0,0
s_1,syllables,nonspecific_syllables,lla,0.333,0,1,0
