login,[],None,None,0;,[]
text_page,['first_page'],None,None,0:1.5;,[]
text_page,['speed_warning'],None,None,0:1.3;,[]
text_page,['remote_experiment_notice'],None,None,0:1.9;,[]
consent,['demo_consent'],None,None,0:2.9;,[]
text_page,['presurvey_instructions'],None,None,0:1.4;,[]
survey,['presurvey'],None,None,1:57.1;,0,1,36,No,No,African American,1,0,,Portland OR,,New York NY,0,0,1,0,0,Chemical Engineer,English,1,0,Roomate Chinese,1,0,French 3 years and Arabic 2 years,1,0,China Chinese,10,3 years,,,1,0,Flute 5 years,0,1,0,1,0,1,0,1,0
text_page,['multingual_support'],None,None,0:13.3;,[]
text_page,['audio_list_instructions'],None,None,0:1.5;,[]
audio_list,['1', '1', '1', ['water', 'apples', 'water']],1,None,0:15.8;,
text_page,['same_different_instructions'],None,None,0:1.7;,[]
same_different_stream,['0.5', '1', '-1', ['water', 'apples']],1,None,0:8.4;,0,1
text_page,['fill_in_the_blank_instructions'],None,None,0:1.6;,[]
fill_in_the_blank,['water_blank', '10.0', 'polluted', 'cold', 'not_drinkable'],None,None,0:3.7;,0,0,1,0
text_page,['boundary_and_prominence_mechanics_instructions'],None,None,0:2.2;,[]
text_page,['boundary_and_prominence_nonspecific_instructions'],None,None,0:1.0;,[]
boundary_and_prominence,['apples', 'apples', '-1', '-1', 'nonspecific', 'true'],2,2,0:18.7;,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
text_page,['boundary_and_prominence_constrained_instructions'],None,None,0:1.4;,[]
boundary,['apples', 'apples', '2', '2', 'nonspecific', 'true'],2,None,0:9.0;,1,0,0,0,0,0,0,0
prominence,['apples', 'apples', '2', '2', 'nonspecific', 'true'],2,None,0:8.9;,1,0,0,0,0,0,0,1
text_page,['post_survey_instructions'],None,None,0:1.3;,[]
survey,['postsurvey'],None,None,0:21.5;,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,No complaints.,Just a demo.
