login,[],None,None,0;,[]
text_page,['first_page'],None,None,0:2.9;,[]
text_page,['speed_warning'],None,None,0:1.1;,[]
text_page,['remote_experiment_notice'],None,None,0:1.7;,[]
consent,['demo_consent'],None,None,0:3.5;,[]
text_page,['presurvey_instructions'],None,None,0:1.2;,[]
survey,['presurvey'],None,None,1:20.6;,0,1,20,No,No,Asian,1,0,,Miami FL,,Austin TX,1,0,0,0,0,Student,English,1,0,Roommate German,1,0,Russian 2 years,0,1,,,,,,1,0,Drums 10 years,1,0,0,1,0,1,,,
text_page,['multingual_support'],None,None,0:9.0;,[]
text_page,['audio_list_instructions'],None,None,0:1.2;,[]
audio_list,['1', '1', '1', ['water', 'apples', 'water']],1,None,0:15.9;,
text_page,['same_different_instructions'],None,None,0:2.2;,[]
same_different_stream,['0.5', '1', '-1', ['water', 'apples']],1,None,0:10.3;,0,1
text_page,['fill_in_the_blank_instructions'],None,None,0:1.1;,[]
fill_in_the_blank,['water_blank', '10.0', 'polluted', 'cold', 'not_drinkable'],None,None,0:2.9;,1,0,0,0
text_page,['boundary_and_prominence_mechanics_instructions'],None,None,0:2.3;,[]
text_page,['boundary_and_prominence_nonspecific_instructions'],None,None,0:1.0;,[]
boundary_and_prominence,['apples', 'apples', '-1', '-1', 'nonspecific', 'true'],2,2,0:28.0;,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
text_page,['boundary_and_prominence_constrained_instructions'],None,None,0:1.3;,[]
boundary,['apples', 'apples', '2', '2', 'nonspecific', 'true'],2,None,0:12.2;,1,0,0,0,0,0,0,0
prominence,['apples', 'apples', '2', '2', 'nonspecific', 'true'],2,None,0:15.0;,0,0,0,0,0,0,0,1
text_page,['post_survey_instructions'],None,None,0:1.8;,[]
survey,['postsurvey'],None,None,0:22.2;,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,It was fine.,A demo.
